property_id,Dutch,English,French,Germany,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance,Airbed,Couch,Futon,Pull-out Sofa,Real Bed,[24-hourcheck-in,accessible-heightbed,airconditioning,babybath,babymonitor,babysitterrecommendations,bathtub,bbqgrill,beachessentials,bedlinens,breakfast,buzzer/wirelessintercom,cabletv,carbonmonoxidedetector,cat(s),changingtable,children’sbooksandtoys,children’sdinnerware,cleaningbeforecheckout,coffeemaker,cookingbasics,crib,disabledparkingspot,dishesandsilverware,dishwasher,dog(s),doorman,doormanentry,dryer,elevatorinbuilding,essentials,ethernetconnection,extrapillowsandblankets,family/kidfriendly,fireextinguisher,fireplaceguards,firmmatress,firstaidkit,flatsmoothpathwaytofrontdoor,freeparkingonpremises,freeparkingonstreet,gameconsole,gardenorbackyard,grab-railsforshowerandtoilet,gym,hairdryer,hangers,heating,highchair,hottub,hotwater,indoorfireplace,internet,iron,keypad,kitchen,laptopfriendlyworkspace,lockbox,lockonbedroomdoor,longtermstaysallowed,luggagedropoffallowed,microwave,otherpet(s),outletcovers,oven,pack’nplay/travelcrib,pathtoentrancelitatnight,patioorbalcony,petsallowed,petsliveonthisproperty,pocketwifi,pool,privatebathroom,privateentrance,privatelivingroom,refrigerator,roll-inshowerwithshowerbenchorchair,room-darkeningshades,safetycard,selfcheck-in,shampoo,singlelevelhome,smartlock,smokedetector,smokingallowed,stairgates,step-freeaccess,stove,suitableforevents,tablecornerguards,translationmissing:en.hosting_amenity_49,translationmissing:en.hosting_amenity_50,tv,washer,washer/dryer,wheelchairaccessible,wideclearancetobed,wideclearancetoshowerandtoilet,widedoorway,widehallwayclearance,windowguards,wirelessinternet],property_scraped_at_host_since,property_last_updated,host_location_belgium_brussels,host_location_belgium_flanders,host_location_belgium_other_regions,host_location_other_countries,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
7243,TRUE,FALSE,FALSE,FALSE,0,0,4,1,1,0,1.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1293,7,0,0,0,1,100,3,3,1,3,1125,2,2,FALSE,3,10,9,10,10,9,10,1.78,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,12,25,34,24,21,99,1
7244,FALSE,TRUE,FALSE,FALSE,0,0,7,2,4,0,4.24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1292,0,0,0,0,1,91.52143845,3,3,1,6,1125,4,0,FALSE,6,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17294,85,3
7245,FALSE,TRUE,FALSE,FALSE,0,0,7,1,1,0,4.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1293,120,0,0,0,1,91.52143845,3,3,2,1,1125,3,0,FALSE,5,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
7246,FALSE,FALSE,TRUE,FALSE,0,0,4,1,0,0,0.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,230,21,0,0,1,0,90,1,1,1,1,1125,2,3,FALSE,3,10,9,10,10,10,9,2.12,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,5,95,15,12,97,3
7247,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,0,2.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1293,120,0,0,0,1,91.52143845,1,1,2,3,20,2,0,FALSE,2,10,9,9,10,8,9,0.07,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,3,1114,93,1
7248,TRUE,FALSE,FALSE,FALSE,8,0,6,1,3,0,6.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1292,35,1,0,0,0,90,1,1,4,1,1125,4,3,FALSE,2,10,10,10,10,10,10,0.65,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,24,54,84,359,13,7,97,3
7249,FALSE,FALSE,TRUE,FALSE,0,1,2,1,1,0,1.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,1,0,0,0,63,1,1,1,1,1125,1,3,TRUE,1,9,8,10,10,9,10,0.61,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4,162,90,3
7250,FALSE,TRUE,FALSE,FALSE,0,0,2,1,2,0,2.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,150,0,0,0,1,0,1,1,1,2,1125,2,4,FALSE,1,9,8,9,9,10,8,0.52,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,28,58,88,88,4,157,85,2
7251,FALSE,TRUE,FALSE,FALSE,0,0,6,1,3,0,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1292,4,1,0,0,0,100,30,30,2,2,1125,3,1,FALSE,4,10,9,10,10,10,9,3.48,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,21,36,66,341,54,23,94,1
7252,FALSE,TRUE,FALSE,FALSE,0,0,3,1,1,0,1.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1292,7,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,1,9,9,10,10,10,9,1.51,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,2,18,293,22,21,92,1
7253,FALSE,TRUE,FALSE,FALSE,0,0,3,1,1,0,1.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1292,5,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,1,9,8,10,9,10,8,1.53,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,19,19,49,320,16,39,85,1
7254,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,2.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,9,9,10,9,9,9,0.96,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,10,40,70,187,12,24,87,1
7255,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,1.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1291,4,1,0,0,0,100,30,30,1,4,1125,1,1,FALSE,1,8,9,10,10,9,7,0.5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,26,56,86,142,5,69,80,1
7256,FALSE,TRUE,FALSE,FALSE,0,0,4,1,2,0,1.38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1292,6,1,0,0,0,100,30,30,2,2,1125,3,1,FALSE,2,9,9,9,10,8,8,2.13,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,12,37,67,248,21,22,84,1
7257,FALSE,TRUE,FALSE,FALSE,0,0,3,1,1,0,1.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1292,7,1,0,0,0,100,30,30,2,2,1125,1,1,FALSE,1,8,8,9,8,9,7,0.75,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,21,51,285,6,104,80,1
7258,TRUE,FALSE,FALSE,FALSE,0,0,2,1,1,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1292,6,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,10,9,10,10,10,9,1.52,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,11,41,71,346,9,16,93,1
7259,FALSE,TRUE,FALSE,FALSE,0,0,4,2,2,0,1.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1292,1,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,2,10,8,10,10,10,10,0.67,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,29,59,89,364,4,21,85,1
7260,FALSE,TRUE,FALSE,FALSE,0,0,3,1,2,0,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1292,14,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,1,10,9,10,10,9,9,0.48,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,10,21,21,217,2,80,90,1
7261,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1292,4,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,10,9,9,9,10,9,2.71,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,18,18,45,45,12,8,90,1
7262,FALSE,FALSE,TRUE,FALSE,0,0,4,1,2,0,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,2,9,9,10,10,9,9,2.4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,26,29,44,319,12,70,85,1
7263,FALSE,TRUE,FALSE,FALSE,0,0,4,2,2,0,1.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1292,6,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,2,10,9,10,10,10,9,2.27,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,26,56,86,86,10,23,90,1
7264,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,1,5,1125,1,1,FALSE,1,10,9,10,10,10,10,0.81,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,7,37,67,305,2,38,100,1
7265,FALSE,TRUE,FALSE,FALSE,8,0,8,2,4,0,1.68,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1291,6,1,0,0,0,100,30,30,2,2,1125,3,1,FALSE,6,10,8,10,10,8,9,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,26,56,86,324,2,11,100,1
7266,FALSE,FALSE,TRUE,FALSE,0,0,3,1,1,0,1.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1292,7,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,1,10,9,10,10,9,9,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,21,51,81,259,2,12,80,1
7267,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1292,4,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,10,10,10,10,10,10,5,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,6,36,66,281,5,11,100,1
7268,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,0.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1291,4,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,6,281,0,17294,90.66666667,1
7269,FALSE,TRUE,FALSE,FALSE,0,0,2,1,0,0,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,1,4,1125,1,1,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,30,39,50,51,0,17294,92.66666667,1
7270,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1291,4,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,10,10,10,10,10,8,0.6,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,30,60,90,365,1,48,100,1
7271,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1291,0,1,0,0,0,100,30,30,1,2,1125,1,1,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,29,29,38,39,0,17294,91.66666667,1
7272,FALSE,TRUE,FALSE,FALSE,0,0,5,1,2,0,2.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1292,1,1,0,0,0,100,30,30,2,2,100000,2,1,FALSE,3,9,8,10,10,8,9,1.23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,26,56,86,142,50,15,88,1
7273,FALSE,FALSE,TRUE,FALSE,0,0,3,1,1,0,1.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1292,7,1,0,0,0,100,30,30,2,2,1125,2,1,FALSE,1,10,9,10,10,9,9,2.61,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,22,52,327,75,56,92,1
7274,TRUE,FALSE,FALSE,FALSE,0,0,3,1,1,0,1.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1292,3,1,0,0,0,100,30,30,2,4,100000,1,1,FALSE,1,9,9,10,9,8,9,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,4,4,27,302,25,22,88,1
7275,FALSE,FALSE,TRUE,FALSE,0,0,6,1,1,0,2.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,2,2,1125,6,1,FALSE,4,9,8,9,9,9,8,1.16,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5,5,6,275,24,21,78,1
7276,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,1.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1291,7,1,0,0,0,100,30,30,2,6,1125,2,1,FALSE,0,9,9,9,9,8,8,1.22,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,14,44,319,26,21,84,1
